-4.843642470047381465e+00,-1.553167602672011371e+00,-2.543405425104246498e-01,-2.304125389180795569e+00,7.854255293750899147e-01,2.679246666624201523e-01,2.016791016700867356e+00,9.606592218379743642e-01,1.140992749183497912e+00,-4.036337832751237364e+00,1.511784191657384868e+00,2.815581017757738724e+00,-7.904460505371163626e-01,2.728046453536595362e+00,1.647181698965189067e+00,-2.647563535865463891e+00,3.285398823477879704e-01,-4.870168629847722030e-01,-2.788462431676638431e+00,-6.654561999523209148e-02,-2.226814785001100194e+00,2.202684271545416017e+00,7.926324908660546953e-01,8.709508006904437272e-01,1.854951377798015999e+00,8.375584868243723946e-01
-2.507036783504135613e+00,3.148945754013987131e+00,-1.835561370858066477e+00,-3.148531907859434043e+00,2.503553190325821465e+00,-5.932487339320339226e-01,1.983766671819808369e+00,-1.047196336050375765e+00,-3.727351886422379579e+00,2.914260852578998140e+00,-2.635610726564172168e+00,-3.540195145832420565e+00,7.806424090559858399e-03,1.898324522532800041e+00,1.429840545508679561e+00,2.718673605026340478e+00,2.056414913498238739e-01,-2.457733366754805360e+00,-1.626803997093732912e+00,2.970620172995018127e+00,-1.923218264048461412e+00,-7.865035133270594780e-01,-1.679703486198648399e+00,2.528919846246826739e-02,-7.438752088467637247e-02,2.423915483554571981e+00
-3.271711176702753576e+00,2.744359111847981314e+00,-1.424632085617470345e+00,1.732731681879123187e+00,1.077214053789190773e+00,-2.627387151779563723e+00,-2.911664330298516568e+00,2.511922391609636485e+00,5.925993665568285440e-01,1.168790096397347433e+00,3.971731463945028739e+00,-1.154073932489477095e+00,-2.270186720000435532e+00,-1.758706156355771100e+00,-1.840924277587171476e+00,-2.125162648422211920e+00,-2.473298917815801801e+00,-8.820096676808698855e-03,-4.119880502940786116e+00,-3.000082040251216942e+00,7.828130719354439160e-01,-2.541453788667964897e+00,1.700249678224498018e+00,4.624321781518551944e-02,3.465521876011469216e-01,2.291435298634758144e+00
-5.429278686715731439e+00,-1.380329207621925125e+00,2.361711780202359279e+00,4.170613344413340307e-02,4.189708023842474205e+00,-3.143512068331329457e-01,-2.266293993043341004e+00,-3.536709049570036179e+00,-1.403050254558670717e+00,-9.009510511297641466e-01,2.611159127467861385e+00,-1.685837294045724244e+00,-2.692118180660044935e+00,-3.270405664548329483e+00,2.099115205413149887e+00,-7.858613155138558515e-01,1.286696938999758233e+00,2.828968564455143220e+00,-9.146907213877123466e-01,-5.512629457872454397e-01,2.827956119568699300e+00,1.792450984452881535e+00,-2.601017332743972954e+00,1.436550680212214326e+00,3.619165302525998440e-01,-4.319213953883348500e-01
-2.720507568060702042e+00,2.177654075313646853e+00,-4.990492017435756544e+00,5.058683183433924924e-02,8.197244041632765210e-01,2.706039432060955985e+00,-1.271354915984115097e+00,-1.882652542878272994e+00,-7.580097786975266150e-01,-2.447802775106769690e+00,-1.792386943831254076e+00,2.851708602885755006e+00,7.446100805445676762e-01,5.533419827277399339e-01,-1.727006999707804802e+00,-2.368765127533122516e+00,-1.253204608964682665e+00,7.863395788740072945e-01,3.101510532255482566e+00,2.691231679296716806e+00,-3.651245569265306745e+00,2.624447976957211992e+00,4.909736372478728517e-01,2.161338156354200013e+00,-4.009332566915841056e+00,-2.703131283055858702e+00
-3.838337178311780562e+00,-3.177153782446796804e+00,9.912511770026474212e-01,7.142421608532478761e-01,-3.006008435943699375e+00,-1.747866625328700296e+00,2.465080264021660472e+00,-8.810955000518625457e-01,-2.922357208126379557e+00,-1.980359931577632793e+00,4.427853743027378441e-01,1.223466508625598026e+00,-1.016743134561778117e+00,2.856513876454348289e+00,-8.467383218305858383e-01,-2.007218440235589152e-01,-8.953673437839870797e-01,1.809292007542115277e+00,1.035244100652880306e+00,-5.913265167144498013e-01,3.145169885260008069e+00,-2.161529921313941838e+00,1.195068309566082787e+00,-5.544154773484412102e-01,-1.705957841237230932e+00,-2.793297180801849855e+00
-5.813340908777194116e+00,-9.315678046278761393e-01,6.288523130519366733e-01,-4.327774255706909656e+00,-5.297418860695780607e-01,1.541880332935201547e+00,4.252444072252995477e-01,2.336233575599163448e+00,1.806692262979486818e+00,7.563472131873810733e-01,1.106856300226403134e+00,-1.081467966260626801e+00,2.274129033990760718e+00,-2.408806517769436883e+00,-2.835424547641431481e+00,3.563168066557038660e+00,8.019751068217549905e-01,9.448630399950989078e-01,-2.670731419472077484e+00,-5.768955985806306641e-01,1.142387664994778396e+00,4.492472306141785943e-01,-2.482639233507204946e+00,2.872561610224674489e+00,9.649794862980500820e-01,1.272481377806326419e+00
-2.837831368416323663e+00,-3.972182853553576809e+00,-1.702410630702327454e+00,1.257963837259666942e-02,-6.204399901821711083e-01,-3.592715457085550401e+00,-3.629716167425891538e+00,-2.031479949083335956e+00,1.730844383666117370e+00,1.854440871488095111e+00,-1.974887469908514159e+00,-3.232088697192200044e+00,9.591473482735920486e-01,-9.395077564834038164e-02,3.534148800234412136e+00,-8.553261833198325670e-01,2.178241494546069301e+00,-8.768561082407932972e-01,7.763239364802293485e-01,-3.140346056750519033e+00,-2.977604726369214472e+00,-5.748795688180962093e-01,2.402624135644670478e+00,-1.852613736599800109e+00,1.169723365040792995e+00,-3.793115540404251362e+00
-3.900521640306589433e+00,-1.631485163740041600e+00,-1.036275458517592396e+00,3.585047527935854461e+00,-3.373354586960126245e+00,5.503674567885143976e-01,-6.444442535627104007e-01,2.322028899076437725e+00,9.980998083394579910e-04,-1.973606798274295526e-01,-2.399189664100187969e+00,2.767516483470875865e+00,-2.577893008319760870e+00,-1.263600285243821064e+00,6.919181757026926505e-01,-2.283354791398168881e+00,-2.810448471329134446e+00,-4.539973260893408913e+00,1.345226633054496412e+00,5.151807799547021560e-02,9.473561673265766814e-01,2.883960533490847133e+00,-3.600070611469845083e+00,-4.335218813049522169e+00,9.436797833599062102e-01,-1.015756864775152923e+00
-4.147080025577016826e+00,-2.243601611627701331e+00,3.178551390306308289e+00,1.020913505742803595e+00,-6.809008070841687799e-01,-5.673731927158162103e-01,-1.865338306343985897e+00,-1.957473404957561947e+00,-4.265187722969707163e-01,-1.400611539357946800e+00,-8.859068533458970274e-01,7.658375067952465365e-01,3.474403083667054748e+00,-1.592321611927645320e+00,-1.816898363127611660e+00,1.538624708990706136e+00,-7.152096747243702479e-01,-1.283969246002227615e+00,-4.463219125385550212e-01,1.288438524255480111e+00,-1.380756439856749784e+00,-2.154751494504595577e+00,8.390137500534857740e-01,-1.368597287413473751e+00,-7.558696079782637467e-01,2.989743162601969484e+00
